#t-t0, datetime.now, NMEA string
157.45713210105896,2023-06-19 17:09:11.457149,$PADBT,001.908,f,000.57,M,000.317,F*37
158.01539015769958,2023-06-19 17:09:12.015404,$PADBT,001.908,f,000.57,M,000.317,F*37
158.57250928878784,2023-06-19 17:09:12.572526,$PADBT,001.908,f,000.57,M,000.317,F*37
159.13088512420654,2023-06-19 17:09:13.130900,$PADBT,001.904,f,000.57,M,000.317,F*3B
159.68788027763367,2023-06-19 17:09:13.687896,$PADBT,001.904,f,000.57,M,000.317,F*3B
160.2462875843048,2023-06-19 17:09:14.246304,$PADBT,001.902,f,000.57,M,000.317,F*3D
160.80338191986084,2023-06-19 17:09:14.803398,$PADBT,001.905,f,000.57,M,000.317,F*3A
161.361647605896,2023-06-19 17:09:15.361662,$PADBT,001.905,f,000.57,M,000.317,F*3A
161.91875314712524,2023-06-19 17:09:15.918771,$PADBT,001.901,f,000.57,M,000.316,F*3F
162.47704148292542,2023-06-19 17:09:16.477057,$PADBT,001.901,f,000.57,M,000.316,F*3F
163.03410935401917,2023-06-19 17:09:17.034126,$PADBT,001.904,f,000.57,M,000.317,F*3B
163.5925178527832,2023-06-19 17:09:17.592531,$PADBT,001.899,f,000.57,M,000.316,F*3F
164.14961075782776,2023-06-19 17:09:18.149626,$PADBT,001.900,f,000.57,M,000.316,F*3E
164.70797753334045,2023-06-19 17:09:18.707995,$PADBT,001.903,f,000.57,M,000.317,F*3C
165.2649986743927,2023-06-19 17:09:19.265013,$PADBT,001.906,f,000.57,M,000.317,F*39
165.82327938079834,2023-06-19 17:09:19.823293,$PADBT,001.901,f,000.57,M,000.316,F*3F
166.38038659095764,2023-06-19 17:09:20.380400,$PADBT,001.899,f,000.57,M,000.316,F*3F
166.9387707710266,2023-06-19 17:09:20.938784,$PADBT,001.900,f,000.57,M,000.316,F*3E
167.49580240249634,2023-06-19 17:09:21.495816,$PADBT,001.900,f,000.57,M,000.316,F*3E
168.05412817001343,2023-06-19 17:09:22.054140,$PADBT,001.901,f,000.57,M,000.316,F*3F
168.61123657226562,2023-06-19 17:09:22.611269,$PADBT,001.896,f,000.57,M,000.316,F*30
169.16952514648438,2023-06-19 17:09:23.169539,$PADBT,001.899,f,000.57,M,000.316,F*3F
169.72664952278137,2023-06-19 17:09:23.726663,$PADBT,001.897,f,000.57,M,000.316,F*31
170.28500890731812,2023-06-19 17:09:24.285023,$PADBT,001.897,f,000.57,M,000.316,F*31
170.8420159816742,2023-06-19 17:09:24.842030,$PADBT,001.893,f,000.57,M,000.315,F*36
171.40040397644043,2023-06-19 17:09:25.400418,$PADBT,001.895,f,000.57,M,000.315,F*30
171.95749711990356,2023-06-19 17:09:25.957511,$PADBT,001.893,f,000.57,M,000.315,F*36
172.51579308509827,2023-06-19 17:09:26.515807,$PADBT,001.889,f,000.57,M,000.314,F*3C
173.07289958000183,2023-06-19 17:09:27.072913,$PADBT,001.889,f,000.57,M,000.314,F*3C
173.63124799728394,2023-06-19 17:09:27.631266,$PADBT,001.892,f,000.57,M,000.315,F*37
174.18828701972961,2023-06-19 17:09:28.188302,$PADBT,001.890,f,000.57,M,000.315,F*35
174.74664521217346,2023-06-19 17:09:28.746658,$PADBT,001.890,f,000.57,M,000.315,F*35
175.30374884605408,2023-06-19 17:09:29.303767,$PADBT,001.893,f,000.57,M,000.315,F*36
175.86201071739197,2023-06-19 17:09:29.862025,$PADBT,001.888,f,000.57,M,000.314,F*3D
176.4192008972168,2023-06-19 17:09:30.419214,$PADBT,001.887,f,000.57,M,000.314,F*32
176.9774351119995,2023-06-19 17:09:30.977450,$PADBT,001.889,f,000.57,M,000.314,F*3C
177.5345582962036,2023-06-19 17:09:31.534572,$PADBT,001.890,f,000.57,M,000.315,F*35
178.09292578697205,2023-06-19 17:09:32.092941,$PADBT,001.890,f,000.57,M,000.315,F*35
178.64999866485596,2023-06-19 17:09:32.650016,$PADBT,001.888,f,000.57,M,000.314,F*3D
179.20829010009766,2023-06-19 17:09:33.208304,$PADBT,001.886,f,000.57,M,000.314,F*33
179.7653729915619,2023-06-19 17:09:33.765388,$PADBT,001.889,f,000.57,M,000.314,F*3C
180.32363414764404,2023-06-19 17:09:34.323648,$PADBT,001.890,f,000.57,M,000.315,F*35
180.88080072402954,2023-06-19 17:09:34.880814,$PADBT,001.885,f,000.57,M,000.314,F*30
181.43914484977722,2023-06-19 17:09:35.439160,$PADBT,001.886,f,000.57,M,000.314,F*33
181.99610352516174,2023-06-19 17:09:35.996118,$PADBT,001.881,f,000.57,M,000.313,F*33
182.5545310974121,2023-06-19 17:09:36.554546,$PADBT,001.881,f,000.57,M,000.313,F*33
183.11161398887634,2023-06-19 17:09:37.111627,$PADBT,001.882,f,000.57,M,000.313,F*30
183.66990160942078,2023-06-19 17:09:37.669916,$PADBT,001.882,f,000.57,M,000.313,F*30
184.22703862190247,2023-06-19 17:09:38.227054,$PADBT,001.883,f,000.57,M,000.313,F*31
184.7853877544403,2023-06-19 17:09:38.785402,$PADBT,001.883,f,000.57,M,000.313,F*31
185.34239888191223,2023-06-19 17:09:39.342413,$PADBT,001.879,f,000.57,M,000.313,F*34
185.9007842540741,2023-06-19 17:09:39.900799,$PADBT,001.880,f,000.57,M,000.313,F*32
186.45789623260498,2023-06-19 17:09:40.457911,$PADBT,001.880,f,000.57,M,000.313,F*32
187.01615047454834,2023-06-19 17:09:41.016164,$PADBT,001.881,f,000.57,M,000.313,F*33
187.57324314117432,2023-06-19 17:09:41.573259,$PADBT,001.882,f,000.57,M,000.313,F*30
188.1316294670105,2023-06-19 17:09:42.131642,$PADBT,001.877,f,000.57,M,000.312,F*3B
188.6886444091797,2023-06-19 17:09:42.688658,$PADBT,001.877,f,000.57,M,000.312,F*3B
189.24701237678528,2023-06-19 17:09:43.247027,$PADBT,001.877,f,000.57,M,000.312,F*3B
189.8041377067566,2023-06-19 17:09:43.804151,$PADBT,001.878,f,000.57,M,000.312,F*34
190.36238837242126,2023-06-19 17:09:44.362402,$PADBT,001.878,f,000.57,M,000.312,F*34
190.91952800750732,2023-06-19 17:09:44.919541,$PADBT,001.879,f,000.57,M,000.313,F*34
191.47777700424194,2023-06-19 17:09:45.477789,$PADBT,001.874,f,000.57,M,000.312,F*38
192.03490829467773,2023-06-19 17:09:46.034923,$PADBT,001.877,f,000.57,M,000.312,F*3B
192.59327149391174,2023-06-19 17:09:46.593287,$PADBT,001.875,f,000.57,M,000.312,F*39
193.150395154953,2023-06-19 17:09:47.150409,$PADBT,001.876,f,000.57,M,000.312,F*3A
193.70865154266357,2023-06-19 17:09:47.708665,$PADBT,001.876,f,000.57,M,000.312,F*3A
194.26582431793213,2023-06-19 17:09:48.265839,$PADBT,001.876,f,000.57,M,000.312,F*3A
194.82403206825256,2023-06-19 17:09:48.824046,$PADBT,001.871,f,000.57,M,000.311,F*3E
195.38110542297363,2023-06-19 17:09:49.381123,$PADBT,001.874,f,000.57,M,000.312,F*38
195.93952775001526,2023-06-19 17:09:49.939542,$PADBT,001.869,f,000.56,M,000.311,F*36
196.49649691581726,2023-06-19 17:09:50.496512,$PADBT,001.873,f,000.57,M,000.312,F*3F
197.05491733551025,2023-06-19 17:09:51.054932,$PADBT,001.873,f,000.57,M,000.312,F*3F
197.61198043823242,2023-06-19 17:09:51.611999,$PADBT,001.869,f,000.56,M,000.311,F*36
198.17029285430908,2023-06-19 17:09:52.170307,$PADBT,001.869,f,000.56,M,000.311,F*36
198.72737550735474,2023-06-19 17:09:52.727389,$PADBT,001.864,f,000.56,M,000.310,F*3A
199.2857973575592,2023-06-19 17:09:53.285811,$PADBT,001.870,f,000.56,M,000.311,F*3E
199.84274315834045,2023-06-19 17:09:53.842759,$PADBT,001.871,f,000.57,M,000.311,F*3E
200.40116477012634,2023-06-19 17:09:54.401178,$PADBT,001.868,f,000.56,M,000.311,F*37
200.95823073387146,2023-06-19 17:09:54.958247,$PADBT,001.866,f,000.56,M,000.311,F*39
201.51654624938965,2023-06-19 17:09:55.516560,$PADBT,001.869,f,000.56,M,000.311,F*36
202.07365202903748,2023-06-19 17:09:56.073666,$PADBT,001.867,f,000.56,M,000.311,F*38
202.63201713562012,2023-06-19 17:09:56.632032,$PADBT,001.865,f,000.56,M,000.310,F*3B
203.18906354904175,2023-06-19 17:09:57.189077,$PADBT,001.868,f,000.56,M,000.311,F*37
203.74742889404297,2023-06-19 17:09:57.747446,$PADBT,001.864,f,000.56,M,000.310,F*3A
204.30457997322083,2023-06-19 17:09:58.304593,$PADBT,001.864,f,000.56,M,000.310,F*3A
204.86275434494019,2023-06-19 17:09:58.862768,$PADBT,001.866,f,000.56,M,000.311,F*39
205.41995668411255,2023-06-19 17:09:59.419970,$PADBT,001.865,f,000.56,M,000.310,F*3B
205.9781379699707,2023-06-19 17:09:59.978151,$PADBT,001.862,f,000.56,M,000.310,F*3C
206.53527069091797,2023-06-19 17:10:00.535285,$PADBT,001.863,f,000.56,M,000.310,F*3D
207.09363102912903,2023-06-19 17:10:01.093645,$PADBT,001.861,f,000.56,M,000.310,F*3F
207.6506896018982,2023-06-19 17:10:01.650704,$PADBT,001.863,f,000.56,M,000.310,F*3D
208.20901012420654,2023-06-19 17:10:02.209025,$PADBT,001.861,f,000.56,M,000.310,F*3F
208.7661952972412,2023-06-19 17:10:02.766209,$PADBT,001.862,f,000.56,M,000.310,F*3C
209.3243806362152,2023-06-19 17:10:03.324396,$PADBT,001.863,f,000.56,M,000.310,F*3D
209.88153100013733,2023-06-19 17:10:03.881544,$PADBT,001.858,f,000.56,M,000.309,F*3D
210.43989443778992,2023-06-19 17:10:04.439936,$PADBT,001.858,f,000.56,M,000.309,F*3D
210.99687457084656,2023-06-19 17:10:04.996888,$PADBT,001.856,f,000.56,M,000.309,F*33
211.5552818775177,2023-06-19 17:10:05.555295,$PADBT,001.856,f,000.56,M,000.309,F*33
212.11245346069336,2023-06-19 17:10:06.112466,$PADBT,001.857,f,000.56,M,000.309,F*32
212.67064690589905,2023-06-19 17:10:06.670660,$PADBT,001.860,f,000.56,M,000.310,F*3E
213.22780919075012,2023-06-19 17:10:07.227823,$PADBT,001.856,f,000.56,M,000.309,F*33
213.7861363887787,2023-06-19 17:10:07.786149,$PADBT,001.856,f,000.56,M,000.309,F*33
214.3431749343872,2023-06-19 17:10:08.343188,$PADBT,001.854,f,000.56,M,000.309,F*31
214.90150666236877,2023-06-19 17:10:08.901522,$PADBT,001.854,f,000.56,M,000.309,F*31
215.45861625671387,2023-06-19 17:10:09.458629,$PADBT,001.854,f,000.56,M,000.309,F*31
216.01688694953918,2023-06-19 17:10:10.016903,$PADBT,001.858,f,000.56,M,000.309,F*3D
216.57400846481323,2023-06-19 17:10:10.574022,$PADBT,001.853,f,000.56,M,000.308,F*37
217.13226413726807,2023-06-19 17:10:11.132279,$PADBT,001.856,f,000.56,M,000.309,F*33
217.68939661979675,2023-06-19 17:10:11.689411,$PADBT,001.854,f,000.56,M,000.309,F*31
218.24780917167664,2023-06-19 17:10:12.247825,$PADBT,001.851,f,000.56,M,000.308,F*35
218.80485272407532,2023-06-19 17:10:12.804868,$PADBT,001.855,f,000.56,M,000.309,F*30
219.36313676834106,2023-06-19 17:10:13.363182,$PADBT,001.852,f,000.56,M,000.308,F*36
219.9202618598938,2023-06-19 17:10:13.920276,$PADBT,001.852,f,000.56,M,000.308,F*36
220.4785168170929,2023-06-19 17:10:14.478530,$PADBT,001.849,f,000.56,M,000.308,F*3C
221.03572630882263,2023-06-19 17:10:15.035741,$PADBT,001.847,f,000.56,M,000.307,F*3D
221.5940113067627,2023-06-19 17:10:15.594051,$PADBT,001.848,f,000.56,M,000.307,F*32
222.15118861198425,2023-06-19 17:10:16.151203,$PADBT,001.850,f,000.56,M,000.308,F*34
222.70939111709595,2023-06-19 17:10:16.709406,$PADBT,001.851,f,000.56,M,000.308,F*35
223.26655626296997,2023-06-19 17:10:17.266572,$PADBT,001.849,f,000.56,M,000.308,F*3C
223.82476353645325,2023-06-19 17:10:17.824805,$PADBT,001.847,f,000.56,M,000.307,F*3D
224.38191485404968,2023-06-19 17:10:18.381930,$PADBT,001.847,f,000.56,M,000.307,F*3D
224.94026851654053,2023-06-19 17:10:18.940311,$PADBT,001.845,f,000.56,M,000.307,F*3F
225.49727058410645,2023-06-19 17:10:19.497284,$PADBT,001.848,f,000.56,M,000.307,F*32
226.05562686920166,2023-06-19 17:10:20.055641,$PADBT,001.848,f,000.56,M,000.307,F*32
226.61278796195984,2023-06-19 17:10:20.612803,$PADBT,001.844,f,000.56,M,000.307,F*3E
227.17100477218628,2023-06-19 17:10:21.171018,$PADBT,001.844,f,000.56,M,000.307,F*3E
227.72812366485596,2023-06-19 17:10:21.728138,$PADBT,001.844,f,000.56,M,000.307,F*3E
228.28650641441345,2023-06-19 17:10:22.286520,$PADBT,001.845,f,000.56,M,000.307,F*3F
228.84353137016296,2023-06-19 17:10:22.843545,$PADBT,001.846,f,000.56,M,000.307,F*3C
229.40187740325928,2023-06-19 17:10:23.401891,$PADBT,001.846,f,000.56,M,000.307,F*3C
229.9589865207672,2023-06-19 17:10:23.959003,$PADBT,001.844,f,000.56,M,000.307,F*3E
230.51725268363953,2023-06-19 17:10:24.517267,$PADBT,001.842,f,000.56,M,000.307,F*38
